ID_code,target
test_127132,0.32895092458063213
test_127133,0.302206093930677
test_127134,0.24716553997592025
test_127135,0.37390096929624417
test_127136,0.2023013621841402
test_127137,0.40846464691763673
test_127138,0.17744600300384372
test_127139,0.2758342154068242
test_127140,0.5902910082493684
test_127141,0.18999476915109575
test_127142,0.4113619334697589
test_127143,0.3708568159476992
test_127144,0.3304646193199312
test_127145,0.5229554768770931
test_127146,0.3482347899985141
test_127147,0.6610719454243734
test_127148,0.22823631242400144
test_127149,0.6371391197974672
test_127150,0.3229061220931191
test_127151,0.3516272325720156
test_127152,0.3802832185952837
test_127153,0.41646289564981187
test_127154,0.2623824531412652
test_127155,0.23899564167000736
test_127156,0.3359552167004421
test_127157,0.6658279799558908
test_127158,0.3190176828496241
test_127159,0.33747940036961255
test_127160,0.24906355373709796
test_127161,0.231727632154601
test_127162,0.26562297686879743
test_127163,0.4440043550035795
test_127164,0.16621587947586475
test_127165,0.4315929719101629
test_127166,0.502833618340023
test_127167,0.4698892850772709
test_127168,0.278836676635868
test_127169,0.2252608196100051
test_127170,0.27699672770944395
test_127171,0.5196826337873546
test_127172,0.2418801023247352
test_127173,0.3761289026075319
test_127174,0.4081714845019552
test_127175,0.28234250892049656
test_127176,0.47876722520982
test_127177,0.4478809609221422
test_127178,0.1970399261764841
test_127179,0.30280941466990974
test_127180,0.23681859322312646
test_127181,0.2968300113154003
test_127182,0.2498189571805105
test_127183,0.2463083785970788
test_127184,0.32770834561480156
test_127185,0.7115137279118203
test_127186,0.3461089786067055
test_127187,0.3249321732451361
test_127188,0.3744368578927859
test_127189,0.42617300250030765
test_127190,0.3936387894771921
test_127191,0.3480007070524156
test_127192,0.42449671195286276
test_127193,0.12481307578822841
test_127194,0.5647419702447916
test_127195,0.31876093502205016
test_127196,0.1945840959417831
test_127197,0.2453885164392061
test_127198,0.20801738827869776
test_127199,0.20229892992435874
test_127200,0.31782639900533904
test_127201,0.3448083698988717
test_127202,0.2618559716942559
test_127203,0.47517001543183235
test_127204,0.19760296364780255
test_127205,0.4373380383466217
test_127206,0.504245088187368
test_127207,0.2547041069992434
test_127208,0.365282013764864
test_127209,0.5711206056659388
test_127210,0.27216099885379064
test_127211,0.4168459532287141
test_127212,0.20323595908953904
test_127213,0.29609720741035517
test_127214,0.2401708122486209
test_127215,0.3298751499531277
test_127216,0.23828544817148314
test_127217,0.5438704603801254
test_127218,0.5254326697943553
test_127219,0.6391834976092011
test_127220,0.4568332267668316
test_127221,0.19713500386761162
test_127222,0.5059660383235857
test_127223,0.43710124447455206
test_127224,0.32840738529121266
test_127225,0.31435127346956937
test_127226,0.47928589787293563
test_127227,0.18145091715804693
test_127228,0.7133204955007952
test_127229,0.15554593268567607
test_127230,0.22942408000050762
test_127231,0.2639231700898869
test_127232,0.5008564512190501
test_127233,0.2627237101766816
test_127234,0.2316206413427439
test_127235,0.3213047999924561
test_127236,0.3445211323884829
test_127237,0.20177989750828834
test_127238,0.3058175540174813
test_127239,0.503224975799686
test_127240,0.3805414034907484
test_127241,0.17629517817383855
test_127242,0.31019364670220306
test_127243,0.34606012275182607
test_127244,0.3199629804011487
test_127245,0.4107766256496265
test_127246,0.40522515653636365
test_127247,0.2764287231360568
test_127248,0.4070762282453794
test_127249,0.31752867077553837
test_127250,0.2875204208772664
test_127251,0.4098340225715215
test_127252,0.21479448011962954
test_127253,0.1871727460039077
test_127254,0.48360561053646733
test_127255,0.1961908779774067
test_127256,0.4064319087730228
test_127257,0.2754179105301139
test_127258,0.24269716056646096
test_127259,0.42019703141193887
test_127260,0.2688171149860946
test_127261,0.2694035138219162
test_127262,0.3306402818155797
test_127263,0.4996370219161651
test_127264,0.27707535012531315
test_127265,0.42367139989166147
test_127266,0.32174015187434696
test_127267,0.1735230033990161
test_127268,0.15010846305816067
test_127269,0.18785503639843393
test_127270,0.36667868028360684
test_127271,0.18561254785121764
test_127272,0.697541827844268
test_127273,0.2027714732531551
test_127274,0.2985617253243664
test_127275,0.36875999775815027
test_127276,0.35201218843961224
test_127277,0.3973893330466407
test_127278,0.5047977413823458
test_127279,0.35052862217980296
test_127280,0.22523263425149573
test_127281,0.2638527047125627
test_127282,0.4531920882682892
test_127283,0.3946239992317635
test_127284,0.5163877570762918
test_127285,0.4062919149484374
test_127286,0.13917805609582728
test_127287,0.23570240196260725
test_127288,0.2759221396059777
test_127289,0.27893130792190934
test_127290,0.22461615632886867
test_127291,0.38833757520025886
test_127292,0.46938255089296643
test_127293,0.3116321607759458
test_127294,0.33535116850586116
test_127295,0.16968773824528324
test_127296,0.41729764388349977
test_127297,0.2530640116449962
test_127298,0.3251315569226888
test_127299,0.20780859774417923
test_127300,0.2904836610068772
test_127301,0.23639444414166413
test_127302,0.24134570816790402
test_127303,0.2861876886098168
test_127304,0.40000399130584074
test_127305,0.18099421805895072
test_127306,0.3927297936806902
test_127307,0.4009679616862788
test_127308,0.22576095596537388
test_127309,0.1727316531917986
test_127310,0.35390358602465377
test_127311,0.35519025792394365
test_127312,0.34230653141431683
test_127313,0.21995135573681612
test_127314,0.33942664054035315
test_127315,0.14173665372415933
test_127316,0.17465607516387838
test_127317,0.1670817799759342
test_127318,0.35419961221031326
test_127319,0.20921505421995013
test_127320,0.40808541055364145
test_127321,0.37999559626637996
test_127322,0.1951850415177646
test_127323,0.42324522296002254
test_127324,0.2859888910307109
test_127325,0.5749166295746346
test_127326,0.29161538762342587
test_127327,0.5747135910786192
test_127328,0.1702181357804075
test_127329,0.4600136659946615
test_127330,0.16442033406520304
test_127331,0.16361130908837662
test_127332,0.5092980496343004
test_127333,0.3643741026745172
test_127334,0.31415225215321496
test_127335,0.20209208067476286
test_127336,0.2681945945006993
test_127337,0.24406886064423405
test_127338,0.2008252761090793
test_127339,0.2735234105718415
test_127340,0.510162190591058
test_127341,0.26236495561528633
test_127342,0.3991781389589594
test_127343,0.29323796895761645
test_127344,0.24827305523266108
test_127345,0.23330052295927314
test_127346,0.24439207016686137
test_127347,0.5107074205524845
test_127348,0.6415927945132684
test_127349,0.18420612552179355
test_127350,0.3730776655002847
test_127351,0.19672026088149114
test_127352,0.28409549309710014
test_127353,0.6174045548500368
test_127354,0.24395307120023443
test_127355,0.3341151623525629
test_127356,0.3567327315668172
test_127357,0.2838767962178049
test_127358,0.4757455128672667
test_127359,0.43049970989554454
test_127360,0.19314010477825388
test_127361,0.3806555145951809
test_127362,0.40446462600219013
test_127363,0.44295868130166816
test_127364,0.37672518337563465
test_127365,0.19938057977874724
test_127366,0.6470025749580046
test_127367,0.25021655309462676
test_127368,0.27433554472991384
test_127369,0.4368895990382805
test_127370,0.31422680398367303
test_127371,0.292650740834965
test_127372,0.44942701002265295
test_127373,0.25612416423898016
test_127374,0.5230211351183548
test_127375,0.3071467377558619
test_127376,0.2383259439236262
test_127377,0.39383934977920065
test_127378,0.3460082605915991
test_127379,0.2933570176001197
test_127380,0.32351724484780564
test_127381,0.28379846346207593
test_127382,0.22533166807159666
test_127383,0.20096342020172187
test_127384,0.37129693496586424
test_127385,0.32208778108796843
test_127386,0.28552981168154845
test_127387,0.3238586800926172
test_127388,0.15711617038611198
test_127389,0.27080382890898075
test_127390,0.33906997678953826
test_127391,0.262641227945454
test_127392,0.27428083452682583
test_127393,0.30840621298402104
test_127394,0.4347827326718412
test_127395,0.40688593523201355
test_127396,0.33942124572085
test_127397,0.24859131470830265
test_127398,0.2132380832948247
test_127399,0.3405311017456498
test_127400,0.37327187954258634
test_127401,0.4048264893580483
test_127402,0.5722092502788988
test_127403,0.27246926021131335
test_127404,0.2543662679746426
test_127405,0.5842800166775817
test_127406,0.20423458459636668
test_127407,0.3274482598194789
test_127408,0.3456438738591555
test_127409,0.41926090716029707
test_127410,0.2554660307159828
test_127411,0.20811314734754693
test_127412,0.3041091679881496
test_127413,0.17653648913755038
test_127414,0.2667585164809802
test_127415,0.3499993916484838
test_127416,0.35168451416145724
test_127417,0.18767906565282488
test_127418,0.22013912983517767
test_127419,0.34217503095542534
test_127420,0.2752694246987948
test_127421,0.41053039095436084
test_127422,0.3040779067043357
test_127423,0.2657268217467743
test_127424,0.24024031827471756
test_127425,0.22095349971259054
test_127426,0.17861646087935917
test_127427,0.2376411245370991
test_127428,0.5077869384250983
test_127429,0.15214712742334363
test_127430,0.2824561434391001
test_127431,0.3341352152611386
test_127432,0.2962025567749571
test_127433,0.1785308887941135
test_127434,0.33790073321503394
test_127435,0.3799946327011679
test_127436,0.21022401680698727
test_127437,0.2570911906876899
test_127438,0.2109649017006363
test_127439,0.17404180150928455
test_127440,0.21429668480871283
test_127441,0.36288463461977566
test_127442,0.23123551382031549
test_127443,0.3685924227701868
test_127444,0.32533193917905484
test_127445,0.6753578058059028
test_127446,0.4740274842344829
test_127447,0.48590922661649527
test_127448,0.21952444657595335
test_127449,0.4003116597110833
test_127450,0.26593910613912863
test_127451,0.4359672066954051
test_127452,0.6715171997140253
test_127453,0.30619675644645417
test_127454,0.2212382919926022
test_127455,0.3676108795750482
test_127456,0.3309833958240706
test_127457,0.39712629834684765
test_127458,0.4809196866016782
test_127459,0.6154108032620415
test_127460,0.3643637596773398
test_127461,0.4706158350016054
test_127462,0.23204702192122775
test_127463,0.26177033855776677
test_127464,0.2910929647460001
test_127465,0.2763839245238535
test_127466,0.42919967479842625
test_127467,0.5024544082542216
test_127468,0.2696260618758397
test_127469,0.27192601910735437
test_127470,0.39248748230911384
test_127471,0.46519911521574564
test_127472,0.4563546015861766
test_127473,0.5487655216357953
test_127474,0.19605610031935264
test_127475,0.42434243473684197
test_127476,0.5007450885755692
test_127477,0.5330245489504457
test_127478,0.28623527432552875
test_127479,0.4361000890696041
test_127480,0.32731360930447845
test_127481,0.10961254914986188
test_127482,0.2789331694425099
test_127483,0.23542892795280332
test_127484,0.2745450210601778
test_127485,0.18697250562823609
test_127486,0.18057432824097497
test_127487,0.2475203090826761
test_127488,0.35616307895223315
test_127489,0.29758376006855647
test_127490,0.4135202898799735
test_127491,0.348291161380364
test_127492,0.38530614476788827
test_127493,0.18836926783128405
test_127494,0.19589302849969703
test_127495,0.21929972370553616
test_127496,0.32752873878782873
test_127497,0.18525588374220534
test_127498,0.43798648571449134
test_127499,0.20595310078374393
test_127500,0.2744169340818219
test_127501,0.3516824385262994
test_127502,0.4035453521329617
test_127503,0.26624677638882743
test_127504,0.20795266711525695
test_127505,0.23782621071335563
test_127506,0.16382991870268734
test_127507,0.30613020922342316
test_127508,0.2526920983766876
test_127509,0.49782637338329383
test_127510,0.1381992367696793
test_127511,0.3360952830525
test_127512,0.33128405361472496
test_127513,0.22522300428427885
test_127514,0.34461588994478043
test_127515,0.46554587977254935
test_127516,0.5630928238691456
test_127517,0.44079504826191435
test_127518,0.27438614728867416
test_127519,0.40896947223389407
test_127520,0.4846024113128947
test_127521,0.36626330824206993
test_127522,0.4427695518733843
test_127523,0.35072839116917726
test_127524,0.3105413246303676
test_127525,0.2441332538754121
test_127526,0.39080945709964793
test_127527,0.3879463878734274
test_127528,0.5043888640012273
test_127529,0.34739890190306233
test_127530,0.41746931931759
test_127531,0.5490259289041072
test_127532,0.20161810613875064
test_127533,0.2810401587406203
test_127534,0.5760746789606699
test_127535,0.246412029955668
test_127536,0.2265266069913548
test_127537,0.41354054053663225
test_127538,0.5243267750761702
test_127539,0.21810553410133587
test_127540,0.5235353458621517
test_127541,0.3527481594430123
test_127542,0.3918965737169253
test_127543,0.39535473692501166
test_127544,0.33282436279932115
test_127545,0.28919640781214184
test_127546,0.5673613168610804
test_127547,0.3620273437316236
test_127548,0.6257748864462211
test_127549,0.1930916303657025
test_127550,0.2978285011267798
test_127551,0.2768856207086121
test_127552,0.5264824091757907
test_127553,0.3638557460619324
test_127554,0.3625227995965584
test_127555,0.19757005156810642
test_127556,0.6552441610137343
test_127557,0.2983583760536821
test_127558,0.1840984147389511
test_127559,0.7039836973814876
test_127560,0.3884644702440106
test_127561,0.38686546770530217
test_127562,0.5572356218399932
test_127563,0.25257936462334707
test_127564,0.30536989226193817
test_127565,0.41580630572285315
test_127566,0.6284395906559428
test_127567,0.16701156712192733
test_127568,0.26171542194254827
test_127569,0.5194457907375087
test_127570,0.1824451238000057
test_127571,0.37504468937741464
test_127572,0.20499633489734573
test_127573,0.601682006882619
test_127574,0.2982906710570002
test_127575,0.34399330798990474
test_127576,0.20395043618664527
test_127577,0.2515801728043644
test_127578,0.2305151193988345
test_127579,0.44136336466341075
test_127580,0.337508440180046
test_127581,0.33372860307132735
test_127582,0.6783763875778539
test_127583,0.5317721755853665
test_127584,0.33547164041102573
test_127585,0.24283138501916818
test_127586,0.21653807703939498
test_127587,0.47953583390932664
test_127588,0.21303755958046428
test_127589,0.2694074020555114
test_127590,0.4868818370182698
test_127591,0.6231895764966175
test_127592,0.4561226945339919
test_127593,0.24378395473635997
test_127594,0.30350923178196976
test_127595,0.3824384727729677
test_127596,0.2212167159223291
test_127597,0.3152293155417155
test_127598,0.4330978385269144
test_127599,0.2598829058676208
test_127600,0.5995297078910877
test_127601,0.3188721599569284
test_127602,0.26362963166397785
test_127603,0.6447180177268363
test_127604,0.45962088837024845
test_127605,0.3068459516412649
test_127606,0.2673734619625502
test_127607,0.1925183885166109
test_127608,0.2726971702838728
test_127609,0.17442383174495762
test_127610,0.7521102984120918
test_127611,0.4419301106065617
test_127612,0.28027063063476565
test_127613,0.17730380149314268
test_127614,0.28574663967594427
test_127615,0.3589050361683387
test_127616,0.46729813072795856
test_127617,0.35185902185973333
test_127618,0.27693033293698677
test_127619,0.2904044745184864
test_127620,0.4923408089265372
test_127621,0.308648442791327
test_127622,0.44407308851513483
test_127623,0.3170021735069557
test_127624,0.3043880291335656
test_127625,0.24002511681226132
test_127626,0.23045121408079008
test_127627,0.31455744589004436
test_127628,0.20111819359584365
test_127629,0.33223817276298007
test_127630,0.21661946166817425
test_127631,0.2826043908380762
test_127632,0.22672606557973984
test_127633,0.2245107213847878
test_127634,0.14138449826184946
test_127635,0.2434917278450229
test_127636,0.35249844662238816
test_127637,0.26456981936561563
test_127638,0.45398945286668635
test_127639,0.3385762722246684
test_127640,0.3605283276681418
test_127641,0.28410598805917553
test_127642,0.35583689991131984
test_127643,0.39880044428431194
test_127644,0.56682336609282
test_127645,0.2283500649960472
test_127646,0.4512849228689066
test_127647,0.16031544655524255
test_127648,0.37052341852193305
test_127649,0.2432505388612276
test_127650,0.2746093978900086
test_127651,0.32219036541427876
test_127652,0.2416253656533232
test_127653,0.5376437551856499
test_127654,0.3171001510081092
test_127655,0.28073490468133644
test_127656,0.44775941918750306
test_127657,0.2955219152108035
test_127658,0.18815723157131914
test_127659,0.4519000658990648
test_127660,0.37056464245736376
test_127661,0.5945747160234425
test_127662,0.3392527114829319
test_127663,0.4258181838507604
test_127664,0.42046373657198843
test_127665,0.2687272502575653
test_127666,0.3101087039382967
test_127667,0.4879537465920495
test_127668,0.24991269747114042
test_127669,0.2602320795398634
test_127670,0.292108830603252
test_127671,0.27407834771107
test_127672,0.21007429931034943
test_127673,0.4177907262589692
test_127674,0.22045086255674007
test_127675,0.5877560968023547
test_127676,0.18151308962776896
test_127677,0.3569143593349676
test_127678,0.19152760371465422
test_127679,0.22102589583969062
test_127680,0.22335434201631552
test_127681,0.2755106314610757
test_127682,0.3323189875504573
test_127683,0.20503591275009136
test_127684,0.28263876927181797
test_127685,0.6997568525939706
test_127686,0.34778646663575336
test_127687,0.4391491831045465
test_127688,0.18236635587763383
test_127689,0.16978957099271536
test_127690,0.4227255394896601
test_127691,0.3210632626292405
test_127692,0.3096804327585065
test_127693,0.32264543038233445
test_127694,0.37492876646040213
test_127695,0.28187519329653266
test_127696,0.4215206703793918
test_127697,0.17244984371444144
test_127698,0.2670703252092112
test_127699,0.3363666104501427
test_127700,0.37220765054638877
test_127701,0.28605340660687306
test_127702,0.3048014766187606
test_127703,0.236734799215779
test_127704,0.3157367125787425
test_127705,0.2657132169391312
test_127706,0.2268919541377027
test_127707,0.240402664340551
test_127708,0.3356331854327831
test_127709,0.2729545905756886
test_127710,0.2936270238170263
test_127711,0.4899933438551189
test_127712,0.19565607206529717
test_127713,0.3288171890469455
test_127714,0.4344070251181122
test_127715,0.24969816224210564
test_127716,0.22139478068512136
test_127717,0.3501383251942797
test_127718,0.41809186004730675
test_127719,0.3203292822143051
test_127720,0.2850525210249447
test_127721,0.2939472906975726
test_127722,0.5110693941018464
test_127723,0.35404579870097125
test_127724,0.22395671072243625
test_127725,0.2736721086320655
test_127726,0.37057715045413
test_127727,0.2877970378650872
test_127728,0.44830322504086445
test_127729,0.548981611873573
test_127730,0.2261110631540139
test_127731,0.158873038357149
test_127732,0.48773592426528944
test_127733,0.40239151826422975
test_127734,0.25070445554136245
test_127735,0.33895939197646346
test_127736,0.3647236289251499
test_127737,0.2730121800253682
test_127738,0.17269197215984622
test_127739,0.5318802138524119
test_127740,0.4645488641848455
test_127741,0.20512929219643117
test_127742,0.3314621918861137
test_127743,0.2563728487761079
test_127744,0.34064020832766967
test_127745,0.4294856413944443
test_127746,0.1803044850842538
test_127747,0.3115629276499722
test_127748,0.35927885153325523
test_127749,0.4369618805501299
test_127750,0.19066150204017815
test_127751,0.17825697675982188
test_127752,0.5594099107807988
test_127753,0.2214303755183064
test_127754,0.30185260495432387
test_127755,0.36996319378688325
test_127756,0.20557260334892621
test_127757,0.4122884030761263
test_127758,0.15718474082109674
test_127759,0.3212467078233896
test_127760,0.24918040655023926
test_127761,0.3113931445878015
test_127762,0.26696846435319
test_127763,0.2382833094207048
test_127764,0.43931899773658434
test_127765,0.3162026300210744
test_127766,0.27708850689492376
test_127767,0.34109687966194036
test_127768,0.2594594308936592
test_127769,0.22827089168657494
test_127770,0.4714834147005641
test_127771,0.3248867165748393
test_127772,0.45971945355536237
test_127773,0.5666355848998725
test_127774,0.21498137220612848
test_127775,0.3824385752534616
test_127776,0.2719016069913578
test_127777,0.18820853178251623
test_127778,0.289966074820158
test_127779,0.27080964504544713
test_127780,0.599985291163976
test_127781,0.47958381104305126
test_127782,0.3567236320141479
test_127783,0.3858421990719805
test_127784,0.41637742641215425
test_127785,0.19402807812801337
test_127786,0.32386600276066313
test_127787,0.49846673697637445
test_127788,0.29170934355035905
test_127789,0.26433040157716853
test_127790,0.31732880430389676
test_127791,0.5475650563322216
test_127792,0.46294828022740986
test_127793,0.28627869081828683
test_127794,0.29823240179709776
test_127795,0.25302682378236396
test_127796,0.29331046698168595
test_127797,0.296800373631398
test_127798,0.3415944472787483
test_127799,0.30641900750954065
test_127800,0.37452496401363194
test_127801,0.4327845550110388
test_127802,0.24345381979594172
test_127803,0.2207817353827128
test_127804,0.26773236622009655
test_127805,0.2773916744053938
test_127806,0.2683842511460065
test_127807,0.5691022115164761
test_127808,0.3539033222473684
test_127809,0.4042852791105457
test_127810,0.32837374649359674
test_127811,0.26184115668185554
test_127812,0.46521406908701984
test_127813,0.35879686040246894
test_127814,0.25954671280675146
test_127815,0.32835473979219376
test_127816,0.40099130063308536
test_127817,0.19003815757939216
test_127818,0.29533344984700594
test_127819,0.21670694044736008
test_127820,0.49765635575910305
test_127821,0.2693567354372532
test_127822,0.38584612834095444
test_127823,0.3027612270767306
test_127824,0.5682862537948306
test_127825,0.4714257415897807
test_127826,0.2373356934012101
test_127827,0.3055192374077783
test_127828,0.23556776464726487
test_127829,0.4340637269341068
test_127830,0.23127566021592952
test_127831,0.3649315056407117
test_127832,0.260647541417157
test_127833,0.23814839481465638
test_127834,0.4489225393876717
test_127835,0.4308231778396058
test_127836,0.36784143101103756
test_127837,0.5778014860310485
test_127838,0.447634268825273
test_127839,0.27618833105701734
test_127840,0.34354430293739985
test_127841,0.384330177476893
test_127842,0.272300773827961
test_127843,0.331302293150894
test_127844,0.43960493710727283
test_127845,0.2876064879975315
test_127846,0.19847151449911477
test_127847,0.30720674304455714
test_127848,0.42368073314846055
test_127849,0.25846110714141757
test_127850,0.4001387944081429
test_127851,0.24985522632636137
test_127852,0.4868822585245872
test_127853,0.1569428832009762
test_127854,0.3836137572160211
test_127855,0.2956624348355295
test_127856,0.21354551369579
test_127857,0.23785958377547933
test_127858,0.6668514402369177
test_127859,0.5068064881452811
test_127860,0.22562280720023015
test_127861,0.4803993980285023
test_127862,0.20254549286868376
test_127863,0.42755791108287755
test_127864,0.31984917407691327
test_127865,0.5484327661096313
test_127866,0.30354563251628647
test_127867,0.5254871982493904
test_127868,0.23770117380171615
test_127869,0.4290720897739071
test_127870,0.3512774044022778
test_127871,0.2567204485039505
test_127872,0.2094166982864167
test_127873,0.2196327288942643
test_127874,0.4906856584448851
test_127875,0.45547876352330696
test_127876,0.36401172829445405
test_127877,0.29054554729990023
test_127878,0.3872033685102625
test_127879,0.3176224392163796
test_127880,0.4694214930192119
test_127881,0.24663827259034288
test_127882,0.2729201892153098
test_127883,0.36872603501460555
test_127884,0.5476912364495266
test_127885,0.22334781618555336
test_127886,0.4798771022403831
test_127887,0.26597073910821234
test_127888,0.3509704759173101
test_127889,0.23950667607989395
test_127890,0.43955935609710495
test_127891,0.3220221519529979
test_127892,0.29777965907276466
test_127893,0.43447307104280225
test_127894,0.4041717144912497
test_127895,0.30412493249423
test_127896,0.23681368778993536
test_127897,0.33991830733499184
test_127898,0.3275530045133517
test_127899,0.5389287851539082
test_127900,0.3604306334317082
test_127901,0.21240897764320849
test_127902,0.3946649437328589
test_127903,0.43050244211912203
test_127904,0.25022426963451283
test_127905,0.3369834489739453
test_127906,0.23756887832655502
test_127907,0.31349136026241753
test_127908,0.29043950093909227
test_127909,0.13970855727402764
test_127910,0.47628415632293825
test_127911,0.3885512495109411
test_127912,0.20382418655350795
test_127913,0.23847919277495716
test_127914,0.1954556273042989
test_127915,0.383939645671322
test_127916,0.46640708780049867
test_127917,0.1813879227455646
test_127918,0.3701530063886803
test_127919,0.17409636210368845
test_127920,0.20947675475724806
test_127921,0.3698662294271981
test_127922,0.37661894234645477
test_127923,0.6124501328295657
test_127924,0.6078574604766654
test_127925,0.4948875318093575
test_127926,0.311755118686688
test_127927,0.19325891590945093
test_127928,0.33176235598759063
test_127929,0.6350393611885479
test_127930,0.17772284505446567
test_127931,0.24622185704078006
test_127932,0.33290666689143983
test_127933,0.29658881340251064
test_127934,0.1855042502525563
test_127935,0.35865134662905485
test_127936,0.6086907288229859
test_127937,0.555000320904829
test_127938,0.3236830814539283
test_127939,0.46551174750637186
test_127940,0.3616150040828351
test_127941,0.32663448732939704
test_127942,0.24620163791678198
test_127943,0.5992164924141241
test_127944,0.22442542829411427
test_127945,0.24395406134084716
test_127946,0.37491665418006986
test_127947,0.4858023283043218
test_127948,0.6259656675989752
test_127949,0.24622751688200728
test_127950,0.2704316196290998
test_127951,0.17360625353014042
test_127952,0.42852363089188106
test_127953,0.376059165874967
test_127954,0.6387018776118405
test_127955,0.23102671590974203
test_127956,0.5582200050289288
test_127957,0.27156602587979667
test_127958,0.41983857172554706
test_127959,0.2321437034299031
test_127960,0.345148359897148
test_127961,0.5996923570065816
test_127962,0.19657322686350415
test_127963,0.3240082807176085
test_127964,0.3430815330354721
test_127965,0.5651979802782092
test_127966,0.3621485147688567
test_127967,0.5304908036501296
test_127968,0.20710786446271584
test_127969,0.2522579983033082
test_127970,0.473519826048878
test_127971,0.3783796814497866
test_127972,0.24342207373877775
test_127973,0.28665388050823826
test_127974,0.4510419963444048
test_127975,0.40306523152516816
test_127976,0.17043189193657227
test_127977,0.4442679889018691
test_127978,0.34333506839708694
test_127979,0.22028181549621173
test_127980,0.3988579881756362
test_127981,0.20067698506265158
test_127982,0.3805134405878962
test_127983,0.40627445264732487
test_127984,0.5443104511713623
test_127985,0.18715673985349407
test_127986,0.37078565839314365
test_127987,0.37297493663303805
test_127988,0.35506120606348557
test_127989,0.20211813558067854
test_127990,0.5504548285062594
test_127991,0.15677069767768997
test_127992,0.4115204332866247
test_127993,0.4458065079619207
test_127994,0.1748452979937267
test_127995,0.22751150856609195
test_127996,0.4413317671035655
test_127997,0.45809544192433105
test_127998,0.4170823468190761
test_127999,0.417370307772315
test_128000,0.2366694560380024
test_128001,0.26929257270317364
test_128002,0.28305133685072364
test_128003,0.2975566017339285
test_128004,0.4158583866478793
test_128005,0.4172618952068915
test_128006,0.15053501737170305
test_128007,0.21967180996957975
test_128008,0.5504933989031944
test_128009,0.32574674436405027
test_128010,0.2531116623937314
test_128011,0.3120001525635848
test_128012,0.30837468487588526
test_128013,0.24227543492151077
test_128014,0.3377370015721816
test_128015,0.4657859592899287
test_128016,0.24695306020775756
test_128017,0.235999893323902
test_128018,0.444506239781592
test_128019,0.3187565080462556
test_128020,0.24337849549053642
test_128021,0.32990143627739466
test_128022,0.4366132886372214
test_128023,0.3430482196212857
test_128024,0.21341262307488906
test_128025,0.20612420428274847
test_128026,0.26056894357888116
test_128027,0.20925583810344467
test_128028,0.49427758757342727
test_128029,0.2416574870368546
test_128030,0.2890265194366074
test_128031,0.6285080940385013
test_128032,0.41123093737802074
test_128033,0.2437232039323947
test_128034,0.2818066971078574
test_128035,0.26190682407106675
test_128036,0.20584410286931318
test_128037,0.4887236623029189
test_128038,0.17984979334753537
test_128039,0.409089285164291
test_128040,0.20375793352674687
test_128041,0.3844075727159793
test_128042,0.2603525070957178
test_128043,0.20252645961366195
test_128044,0.28287336847240585
test_128045,0.3465343598636477
test_128046,0.33184562601877576
test_128047,0.40626082892470444
test_128048,0.2583579633290527
test_128049,0.4497040177114803
test_128050,0.745927894254821
test_128051,0.22925573206713032
test_128052,0.37291908531381135
test_128053,0.26328867387810606
test_128054,0.6061704066433197
test_128055,0.6077257235301495
test_128056,0.563851013282717
test_128057,0.4040630958778777
test_128058,0.3725303879122956
test_128059,0.1831487561288805
test_128060,0.37167948215327207
test_128061,0.46179988986701154
test_128062,0.2066890762090391
test_128063,0.3592349036463666
test_128064,0.19318673797248637
test_128065,0.340721117554717
test_128066,0.4608653625690682
test_128067,0.20372921132095118
test_128068,0.26805705795463014
test_128069,0.5625703837309394
test_128070,0.24976583512926903
test_128071,0.4189072673817388
test_128072,0.5031739461987905
test_128073,0.6949077979371289
test_128074,0.5970684440999745
test_128075,0.31730784806022266
test_128076,0.34196729244022217
test_128077,0.3278788527155686
test_128078,0.30376143452816845
test_128079,0.3687636815203298
test_128080,0.47180158100615754
test_128081,0.19712995177745718
test_128082,0.16297837284833003
test_128083,0.48399874635425055
test_128084,0.31677342903792693
test_128085,0.419793817483042
test_128086,0.4602101137611287
test_128087,0.27727958907602435
test_128088,0.1872866535348584
test_128089,0.34456815887285175
test_128090,0.22670257279286266
test_128091,0.4885387243278995
test_128092,0.4057084890281598
test_128093,0.2151320560826252
test_128094,0.2724755964790559
test_128095,0.2972436794035598
test_128096,0.4725792119295812
test_128097,0.4034793620324352
test_128098,0.4894608549218783
test_128099,0.231809850774701
test_128100,0.4722427294290935
test_128101,0.35631291683300637
test_128102,0.22782812908825403
test_128103,0.44334057183335085
test_128104,0.24627658757525225
test_128105,0.2187565171500993
test_128106,0.4902692900775584
test_128107,0.22373230486685725
test_128108,0.19557605143772375
test_128109,0.40730803734844145
test_128110,0.3678599879303487
test_128111,0.4026589789015217
test_128112,0.1897205922444185
test_128113,0.2264557943137672
test_128114,0.5260498477338149
test_128115,0.3427699236517534
test_128116,0.5013695383712478
test_128117,0.32030771151426485
test_128118,0.29868834891870005
test_128119,0.606148306673669
test_128120,0.31674624561398057
test_128121,0.470500549715059
test_128122,0.3757444103357189
test_128123,0.4310227354182239
test_128124,0.24454011548611357
test_128125,0.40600011844536643
test_128126,0.32055282625812875
test_128127,0.21478163997568872
test_128128,0.25952923732375893
test_128129,0.24200125080831467
test_128130,0.298024335175809
test_128131,0.19824655817558146
test_128132,0.40913390283383955
test_128133,0.543343454075023
test_128134,0.33775792696713447
